contract_name,clause_category,question,ground_truth
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Uncapped Liability,Is any party's liability uncapped in this contract?,"EXCEPT FOR THE ABOVE INDEMNIFICATION OBLIGATIONS AND FOR BREACHES OF SECTION 14, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES ARISING OUT OF THIS AGREEMENT (INCLUDING, BUT NOT LIMITED TO, LOSS OF PROFITS), WHETHER IN AN ACTION OR ARISING OUT OF BREACH OF CONTRACT, TORT OR ANY OTHER CAUSE OF ACTION EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES."
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Cap On Liability,Does this contract include a cap on liability?,"EXCEPT FOR THE ABOVE INDEMNIFICATION OBLIGATIONS AND FOR BREACHES OF SECTION 14, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES ARISING OUT OF THIS AGREEMENT (INCLUDING, BUT NOT LIMITED TO, LOSS OF PROFITS), WHETHER IN AN ACTION OR ARISING OUT OF BREACH OF CONTRACT, TORT OR ANY OTHER CAUSE OF ACTION EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Document Name,What is the name of this contract document?,DEVELOPMENT AGREEMENT
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Parties,Who are the parties to this contract?,"Cargill, Incorporated"
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Agreement Date,On what date was this agreement signed?,"April 15 , 2010"
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Effective Date,On what date does this agreement become effective?,"April 15 , 2010"
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Expiration Date,On what date does this contract's initial term expire?,"This Development Agreement will begin on the Effective Date and continue for four (4) years unless earlier terminated pursuant to Section  10.2, or unless the parties extend the term by mutual written Development Agreement (""Term"")."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Governing Law,Which state or country's law governs this contract?,"This Development Agreement shall be governed by and construed in accordance with the laws of the State of Minnesota,  United States of America, disregarding its conflicts of law rules."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Non-Compete,Is there a non-compete restriction in this contract?,"Bioamber will not itself or with or through third parties engage in the development of biocatalysts  other than E. coli for the production of succinic acid or salts thereof, except for the development activities under the terms and conditions  of this Development Agreement."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Exclusivity,Does this contract grant an exclusive arrangement?,"Cargill hereby grants Bioamber, and Bioamber hereby accepts, an exclusive, royalty-free license to Cargill Improvements and Joint  Improvements for use in the Field during the term of this Development Agreement with a reservation of right for Cargill to practice  such Cargill Improvements and Joint Improvements for use in the field of succinic acid and salts thereof during the term of this  Development Agreement."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Competitive Restriction Exception,Is there an exception to any competitive restriction clause?,"Notwithstanding the above,  Bioamber shall be permitted to evaluate other biocatalysts, but shall not undertake development of such biocatalysts."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Rofr/Rofo/Rofn,"Does this contract include a right of first refusal, offer, or negotiation?","Cargill shall have the first option to prepare, file, prosecute, and maintain patent applications and issued/granted patents on  Bioamber Improvements and Joint Improvements, which option may be waived in whole or in part."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Anti-Assignment,Is consent required to assign this contract to a third party?,Neither Party shall assign this Development Agreement or the obligations contained herein without the express written  consent of the other Party.
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Volume Restriction,Are there volume restrictions on the services or products?,"In the event Milestone 3 is achieved, Cargill will provide up to [***] to assist in a successful transfer of the Modified  CB1 technology to Bioamber in order to allow subsequent scale-up at the same FTE rate set forth in Section 2.2."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Joint Ip Ownership,Does this contract provide for joint IP ownership?,"In the  event it is not clear as to ownership of any Improvement as described in this Section 5.2, in other words, if it is not clear whether an  invention or discovery is either a Bioamber Improvement or a Cargill Improvement, such Improvement shall be [***] and such Improvement  shall be designated ""Joint Improvements""."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),License Grant,Does this contract contain a license grant?,"Bioamber hereby grants Cargill, and Cargill hereby accepts, an exclusive, worldwide, royalty-free license with an unlimited right to  sublicense under and to Bioamber Improvements for use outside the Field during the term of this Development Agreement."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Non-Transferable License,Is the license grant non-transferable?,"Bioamber hereby grants Cargill, and Cargill hereby accepts, an exclusive, worldwide, royalty-free license with an unlimited right to  sublicense under and to Bioamber Improvements for use outside the Field during the term of this Development Agreement."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Unlimited/All-You-Can-Eat-License,Is the license unlimited or all-you-can-eat?,"Bioamber hereby grants Cargill, and Cargill hereby accepts, an exclusive, worldwide, royalty-free license with an unlimited right to  sublicense under and to Bioamber Improvements for use outside the Field during the term of this Development Agreement. Such  use shall be for research purposes only."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Audit Rights,Does a party have the right to audit the counterparty?,Bioamber shall have the right to audit Cargill time sheets from time to time.
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),Cap On Liability,Does this contract include a cap on liability?,"Bioamber and Cargill agree to waive any and all claims against each other for consequential, punitive, incidental, special, or  other forms of ""exemplary"" losses whether arising in contract, warranty, tort (including negligence), strict liability, or otherwise, including  any losses relating to lost use, lost profits, lost business, damage to reputation, or lost or diminished financing unless such claims are  based on a Party's gross negligence or willful misconduct."
PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,Document Name,What is the name of this contract document?,Split-Dollar Endorsement Agreement
PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,Parties,Who are the parties to this contract?,Employee
PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,Agreement Date,On what date was this agreement signed?,"1st day of June, 2017"
PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,Effective Date,On what date does this agreement become effective?,"1st day of June, 2017"
PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,Governing Law,Which state or country's law governs this contract?,"This Agreement sets forth the entire Agreement of the parties hereto, and any and all prior agreements, to the extent inconsistent herewith, are hereby superseded. This Agreement will be governed by the laws of the State of Pennsylvania."
PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,Termination For Convenience,Can a party terminate this contract without cause?,"This Agreement may be terminated at any time while the Employee is living by written notice thereof by either the Employer or the Employee to the other; and, in any event, this Agreement will terminate upon termination of the Employee's employment."
PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,Third Party Beneficiary,Does this contract name any third party beneficiaries?,"Upon the death of the Employee while this Agreement is in force, the Employee's beneficiary as named in the Beneficiary Designation Form on page 6 (or as it may be amended according to the terms set forth on page 6) for this Agreement will be entitled to receive from the Policy proceeds an amount equal to the lesser of: (a) (two (2) times the Employee's annualized base salary at the time of death as provided by the Employer's payroll department) plus $100,000, reduced by any amount payable under the Employer's group term life insurance plan, or (b) the Net Amount At Risk."
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",Document Name,What is the name of this contract document?,COLLABORATION AGREEMENT
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",Parties,Who are the parties to this contract?,BLI
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",Agreement Date,On what date was this agreement signed?,"September 13th, 2019"
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",Effective Date,On what date does this agreement become effective?,"September 13th, 2019"
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",Expiration Date,On what date does this contract's initial term expire?,"at the expiration of the Intended End of Term, Ginkgo has paid the Minimum Cumulative Purchase Commitment, but will not have paid to BLI the Full Purchase Target, then the Term of this Agreement shall automatically extend for an additional [***] ([***]) year period from the date of the expiration of the then-Intended End of Term so that, among other things, BLI may potentially receive the benefit of the Full Purchase Target and Ginkgo may receive the continuing benefit of royalty-free licenses."
