contract_name,clause_category,question,ground_truth
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,License Grant,Does this contract contain a license grant?,"IBM grants Customer a nonexclusive, nontransferable, revocable license to access and use the Base Components solely in connection with the Services as provided under this Agreement."
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Non-Transferable License,Is the license grant non-transferable?,"IBM grants Customer a nonexclusive, nontransferable, revocable license to access and use the Base Components solely in connection with the Services as provided under this Agreement."
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Affiliate License-Licensee,Can the licensee extend the license to its affiliates?,"Customer hereby grants to IBM, its Affiliates and Subcontractors all rights and licenses to, or agrees to promptly obtain and keep in effect Required Consents for all Customer Components, necessary for IBM to perform all of its obligations as set forth in this Agreement."
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Irrevocable Or Perpetual License,Is the license irrevocable or perpetual?,"IBM grants Customer an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, and perform copies of such Materials and distribute within Customer's Affiliates only."
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Uncapped Liability,Is any party's liability uncapped in this contract?,"In no event will either party be liable to the other for special, incidental, or indirect damages or for any consequential damages (including lost profits or savings), even if they are informed of the possibility; provided that this Section 10.0 does not apply to Customer's failure to pay any amounts owing to IBM under this Agreement (including amounts owing for Services that would have been rendered but for Customer's breach of this Agreement)."
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Cap On Liability,Does this contract include a cap on liability?,"Regardless of the basis on which Customer is entitled to claim damages from IBM (including fundamental breach, negligence, misrepresentation, or other contract or tort claim), IBM is liable for no more than: indemnification payments as provided in Section 8.1; damages for bodily injury (including death) and damage to real property and tangible personal property; and the amount of any other actual direct damages, up to the greater of $100,000 or the charges paid by Customer to IBM for the Services in the twelve (12) months immediately preceding the accrual of the first claim related to the Services."
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Insurance,Is there an insurance requirement in this contract?,Customer is responsible for obtaining and maintaining personal property insurance sufficient to cover the value of Customer Components;
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Document Name,What is the name of this contract document?,COLLABORATION AGREEMENT
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Parties,Who are the parties to this contract?,"hereinafter BII an XENCOR each shall also be called ""Party"" and collectively ""Parties"" as the case may be)."
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Agreement Date,On what date was this agreement signed?,"February 10, 2012"
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Effective Date,On what date does this agreement become effective?,"February 10, 2012"
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Expiration Date,On what date does this contract's initial term expire?,"This Agreement shall take effect as of the Effective Date and shall expire upon completion of the Project as set forth in the Project Plan and after payment of all payments due and payable according to this Agreement, unless terminated earlier in accordance with this Agreement."
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Governing Law,Which state or country's law governs this contract?,"This Agreement shall be exclusively governed by and construed in accordance with the laws of the State of New York, USA without regard to its conflict of laws provisions."
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Exclusivity,Does this contract grant an exclusive arrangement?,"Subject to XENCOR's adherence to the obligations under this Agreement, BII hereby grants XENCOR a worldwide, irrevocable, exclusive, sublicensable and royalty free license to use the Process and all reasonably necessary related BII Confidential Information and Know- How, BII Technology and BII Intellectual Property for the sole purpose of making and having made the Product; provided that such license shall become effective only upon complete payment of the Technology Access Fee, as applicable."
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Competitive Restriction Exception,Is there an exception to any competitive restriction clause?,"The Parties acknowledge that nothing in this Agreement shall limit or restrict XENCOR, itself or with or through any third party, from developing and using any process (except for the Process) for the manufacture of any of its products, including the Product, provided that no BII Confidential Information and Know-How is used and XENCOR adheres to its confidentiality and non-use obligations hereunder and complies with the ownership of intellectual property and Improvements as set forth in Section 8 below."
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Rofr/Rofo/Rofn,"Does this contract include a right of first refusal, offer, or negotiation?","If the supply price for Product proposed by a third party (which may include a Business Partner or its affiliate) is more than [...***...] percent ([...***...]%) of the clinical supply price of Product last proposed by BII during the negotiations between the Parties (or BII and the Business Partner) , XENCOR (or its Business Partner) shall provide written notice to BII that XENCOR (and its Business Partner) will accept the clinical supply price last proposed by BII, and BII and XENCOR (or its Business Partner) will enter into a contract manufacturing agreement reflecting such clinical supply price; provided that, if BII does not agree to enter into such contract"
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Anti-Assignment,Is consent required to assign this contract to a third party?,"This Agreement shall not be assignable by either Party, except with the written





consent of the other Party hereto; provided, however, that either Party may assign this Agreement without the other Party's consent to an acquiring party in connection with the transfer or sale of all or substantially all of the business of such Party to which this Agreement relates to such acquiring party, whether by merger, sale of stock, sale of assets or otherwise, provided that in the event of such a sale or transfer (whether this Agreement is actually assigned or is assumed by the acquiring party by operation of law (e.g,. in the context of a reverse triangular merger))."
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Ip Ownership Assignment,Does IP created by one party transfer to the counterparty?,XENCOR agrees to assign and hereby assigns to BII all right title and interest it may have in any BII Intellectual Property.
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Joint Ip Ownership,Does this contract provide for joint IP ownership?,Each Party shall provide reasonable assistance for any action which may be necessary to assign or otherwise transfer such rights to Other Improvements to Parties as joint owners
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),License Grant,Does this contract contain a license grant?,"of cell lines and/or development of manufacturing processes, to use such XENCOR Intellectual Property in for the manufacture of biopharmaceutical products, handling of cell lines and/or development of manufacturing processes, but excluding any use with respect to the Product (or any modification, derivative or fragment thereof)."
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Non-Transferable License,Is the license grant non-transferable?,"During the term of this Agreement, XENCOR hereby grants to BII and BII hereby accepts for the purpose of pursuing the Project a non-exclusive, non-sub-licensable (except to Affiliated Companies), royalty-free, license to use the XENCOR Confidential Information and Know-How, the Material, the XENCOR Intellectual Property and/or any part of the Other Improvements for the sole purpose to develop the Process, and for the manufacturing of the Product for clinical purposes in accordance with this Agreement."
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Affiliate License-Licensee,Can the licensee extend the license to its affiliates?,"In the event that XENCOR pays the Technology Access Fee set forth above, XENCOR shall have the right to use or have used (e.g. by a Business Partner) the Process worldwide for the manufacture of Product in accordance with the terms and conditions of this Agreement, without entering into a contract manufacturing agreement with BII"
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Irrevocable Or Perpetual License,Is the license irrevocable or perpetual?,"of cell lines and/or development of manufacturing processes, to use such XENCOR Intellectual Property in for the manufacture of biopharmaceutical products, handling of cell lines and/or development of manufacturing processes, but excluding any use with respect to the Product (or any modification, derivative or fragment thereof)."
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),Uncapped Liability,Is any party's liability uncapped in this contract?,"With the exception of wilful misconduct by a Party, and such cases where a limitation of liability and/or indemnification is not possible under applicable law, for which cases there shall be no limitation, any and all liability and/or indemnification obligations of each of BII and XENCOR under this Agreement shall be:   a. excluded for incidental, indirect, consequential, punitive or special damages (provided that the foregoing shall not exclude a Party's right to consequential or incidental"
