contract_name,clause_category,question,ground_truth,chunk_id
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Insurance,Is there an insurance clause?,Yes,306
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Document Name,What is the name of the contract?,"STRATEGIC ALLIANCE AGREEMENT, d",307
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Parties,Who are the parties to the agreement?,"Edible Arrangements, LLC",307
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Agreement Date,What is the date of the agreement?,"December 20, 2019",307
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,"The rights and obligations of the Farids Group set forth in this Article VI (other than those set forth in Sections 6.8 and 6.9) shall terminate on the date that the Farids Group owns less than 3% of the issued and outstanding Common Stock, but in no event earlier than the Expiration Date (as defined in the Warrant).",307
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Governing Law,Which state/country's law governs the interpretation of the contract?,This Joinder Agreement and the rights of the parties hereto shall be governed by and construed in accordance with the laws of the State of New York applicable to contracts made and to be performed therein.,307
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Non-Disparagement,Is there a non-disparagement clause?,Yes,307
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,307
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Insurance,Is there an insurance clause?,Yes,307
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Document Name,What is the name of the contract?,SPONSORSHIP AGREEMENT,308
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Parties,Who are the parties to the agreement?,"Excite, Inc.",308
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Agreement Date,What is the date of the agreement?,23rd day of September 1998,308
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,23rd day of September 1998,308
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"Unless terminated earlier in accordance with the                           specific terms of this Agreement, the term of this                           Agreement will begin on the Launch Date and will not                           end until Excite displays a total of [*****]                           impressions of the Client advertising banners and                           promotional placements on the Excite Network as                           described in this Agreement and pushes [*****]                           emails using the email vehicles specified in Exhibit                           B",308
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement will be governed by                           and construed in accordance with the laws of the                           State of California, notwithstanding the actual state                           or country of residence or incorporation of Excite or                           Client.",308
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,308
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,License Grant,Does the contract grant a license?,Yes,308
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,308
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,308
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Document Name,What is the name of the contract?,Services Agreement,309
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Parties,Who are the parties to the agreement?,"StartEngine Crowdfunding, Inc.",309
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Agreement Date,What is the date of the agreement?,08/19/2019,309
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Effective Date,On what date does the contract or amendment become effective?,08/19/2019,309
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,"Subject to earlier termination as provided below, this Service Agreement is for the total duration of the Company's Offering (the ""Initial Term"") unless either party requests termination at least 30 days prior to the end of the then-current term.",309
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Document Name,What is the name of the contract?,EXCLUSIVE DISTRIBUTOR AGREEMENT,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Parties,Who are the parties to the agreement?,Distributor,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Expiration Date,On what date does the initial term of the contract expire?,"Unless terminated earlier as provided in this agreement, this Agreement shall have an initial term of three (3) years.",310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Renewal Term,What is the length of the renewal term?,This agreement shall automatically renew for a period of three (3) years and upon the parties mutual agreement on new minimum performance goals for the renewal period.,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed in all respects by the laws of the United States and the State of Florida, except for conflict of laws provisions.",310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Non-Compete,Is there a non-compete clause?,Yes,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Exclusivity,Is there an exclusivity clause?,Yes,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Non-Disparagement,Is there a non-disparagement clause?,Yes,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,License Grant,Does the contract grant a license?,Yes,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Non-Transferable License,Is the license non-transferable?,Yes,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Audit Rights,Is there an audit right?,Yes,310
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Cap On Liability,Is liability capped upon breach?,Yes,310
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Document Name,What is the name of the contract?,EXCLUSIVE DISTRIBUTOR AGREEMENT,311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Parties,Who are the parties to the agreement?,Distributor,311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Agreement Date,What is the date of the agreement?,"17t h day of May, 2017",311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This contract shall remain in effect initially for the five (5) year term (""Initial Term"") from the date signed and shall be automatically extended for one (1) year periods after the Initial Term (""Renewal Term"") unless (i) either party provides written notice of its intention not to renew the Agreement within 180 days prior to any Renewal Term; or (ii) this Agreement is otherwise terminated pursuant to the terms of this Section 12.",311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Renewal Term,What is the length of the renewal term?,"This contract shall remain in effect initially for the five (5) year term (""Initial Term"") from the date signed and shall be automatically extended for one (1) year periods after the Initial Term (""Renewal Term"") unless (i) either party provides written notice of its intention not to renew the Agreement within 180 days prior to any Renewal Term; or (ii) this Agreement is otherwise terminated pursuant to the terms of this Section 12.",311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Distributor Agreement shall be exclusively governed, construed, enforced and controlled by the laws of the United States of America and of the State of Texas.",311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Exclusivity,Is there an exclusivity clause?,Yes,311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Non-Disparagement,Is there a non-disparagement clause?,Yes,311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,License Grant,Does the contract grant a license?,Yes,311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Non-Transferable License,Is the license non-transferable?,Yes,311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Audit Rights,Is there an audit right?,Yes,311
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Insurance,Is there an insurance clause?,Yes,311
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Document Name,What is the name of the contract?,AMENDED AND RESTATED REMARKETING AGREEMENT,312
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Parties,Who are the parties to the agreement?,Barclays,312
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Agreement Date,What is the date of the agreement?,"February 15, 2011",312
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,"In addition, the obligations of the Remarketing Agent  hereunder may be terminated by it by notice given to the Company prior to 5:00 p.m. (New York City time) on the date immediately preceding the  Commencement Date if, prior to that time, any of the events described in Sections 6(i), (j) or (k) shall have occurred.",312
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York.",312
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Exclusivity,Is there an exclusivity clause?,Yes,312
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,312
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,312
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Cap On Liability,Is liability capped upon breach?,Yes,312
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Insurance,Is there an insurance clause?,Yes,312
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",Third Party Beneficiary,Is there a third-party beneficiary?,Yes,312
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Document Name,What is the name of the contract?,Supply Agreement,313
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Parties,Who are the parties to the agreement?,"CUTANEA and Ferrer taken together hereinafter are referred to as ""PARTIES"".",313
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Agreement Date,What is the date of the agreement?,"this ____ day of March, 2018",313
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"this ____ day of March, 2018",313
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,This Agreement comes into force as of the Effective Date and shall remain valid during the term of the LSA.,313
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York, without reference to any principles of conflicts of law thereof.",313
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,313
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,313
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Audit Rights,Is there an audit right?,Yes,313
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,313
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,Insurance,Is there an insurance clause?,Yes,313
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT",Document Name,What is the name of the contract?,CONSULTING AGREEMENT,314
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT",Parties,Who are the parties to the agreement?,CORAL GOLD RESOURCES LTD.,314
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT",Agreement Date,What is the date of the agreement?,"1st day of February, 2020",314
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT",Effective Date,On what date does the contract or amendment become effective?,"the Effective Date of this Agreement shall be February 1, 2020, despite the actual date of execution of this Agreement.",314
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,"The term of this Agreement is for a period of five (5) years (the ""Term"") commencing on the Effective Date and, unless terminated earlier in accordance with the termination provisions of this Agreement, ending on January 31, 2025.",314
